0b430a,127.0.0.1,GET,http://localhost:8000/docs/5.3/assets/img/favicons/favicon-32x32.png,1705496273,,404,request
0eb579,127.0.0.1,GET,http://localhost:8000/docs/5.3/assets/img/favicons/favicon-16x16.png,1705496274,159175,404,request
159175,127.0.0.1,GET,http://localhost:8000/docs/5.3/assets/img/favicons/favicon-16x16.png,1705496274,,404,request
8bda29,127.0.0.1,GET,http://localhost:8000/,1705496283,,200,request
72547b,127.0.0.1,GET,http://localhost:8000/assets/css/bootstrap.min.css,1705496283,05db5f,404,request
05db5f,127.0.0.1,GET,http://localhost:8000/assets/css/bootstrap.min.css,1705496283,,404,request
895ace,127.0.0.1,GET,http://localhost:8000/docs/5.3/dist/css/bootstrap.min.css,1705496283,5a081b,404,request
5a081b,127.0.0.1,GET,http://localhost:8000/docs/5.3/dist/css/bootstrap.min.css,1705496283,,404,request
4d1dbe,127.0.0.1,GET,http://localhost:8000/assets/css/boutique.css,1705496283,8513d6,404,request
8513d6,127.0.0.1,GET,http://localhost:8000/assets/css/boutique.css,1705496283,,404,request
ca7fa8,127.0.0.1,GET,http://localhost:8000/assets/js/bootstrap.bundle.min.js,1705496283,9bfe55,404,request
9bfe55,127.0.0.1,GET,http://localhost:8000/assets/js/bootstrap.bundle.min.js,1705496283,,404,request
3e0c0f,127.0.0.1,GET,http://localhost:8000/docs/5.3/assets/img/favicons/manifest.json,1705496283,47c44d,404,request
47c44d,127.0.0.1,GET,http://localhost:8000/docs/5.3/assets/img/favicons/manifest.json,1705496283,,404,request
df3cb9,127.0.0.1,GET,http://localhost:8000/,1705496592,112c86,500,request
112c86,127.0.0.1,GET,http://localhost:8000/,1705496592,,500,request
ff538f,127.0.0.1,GET,http://localhost:8000/,1705496604,,200,request
aadfe8,127.0.0.1,GET,http://localhost:8000/,1705496604,,200,request
0425cd,127.0.0.1,GET,http://localhost:8000/docs/5.3/dist/css/bootstrap.min.css,1705496604,c784b7,404,request
c784b7,127.0.0.1,GET,http://localhost:8000/docs/5.3/dist/css/bootstrap.min.css,1705496604,,404,request
577f4a,127.0.0.1,GET,http://localhost:8000/assets/js/bootstrap.bundle.min.js,1705496604,52203a,404,request
52203a,127.0.0.1,GET,http://localhost:8000/assets/js/bootstrap.bundle.min.js,1705496604,,404,request
3e4d72,127.0.0.1,GET,http://localhost:8000/assets/css/boutique.css,1705496604,ab12ee,404,request
ab12ee,127.0.0.1,GET,http://localhost:8000/assets/css/boutique.css,1705496604,,404,request
d1999c,127.0.0.1,GET,http://localhost:8000/docs/5.3/assets/img/favicons/manifest.json,1705496604,ff9116,404,request
ff9116,127.0.0.1,GET,http://localhost:8000/docs/5.3/assets/img/favicons/manifest.json,1705496604,,404,request
bc326f,127.0.0.1,GET,http://localhost:8000/,1705496607,,200,request
d84b2c,127.0.0.1,GET,http://localhost:8000/,1705496607,,200,request
c89b1e,127.0.0.1,GET,http://localhost:8000/docs/5.3/dist/css/bootstrap.min.css,1705496607,e219cc,404,request
e219cc,127.0.0.1,GET,http://localhost:8000/docs/5.3/dist/css/bootstrap.min.css,1705496607,,404,request
d822bc,127.0.0.1,GET,http://localhost:8000/assets/css/boutique.css,1705496607,df5d2b,404,request
df5d2b,127.0.0.1,GET,http://localhost:8000/assets/css/boutique.css,1705496607,,404,request
b8b122,127.0.0.1,GET,http://localhost:8000/assets/js/bootstrap.bundle.min.js,1705496607,e7151d,404,request
e7151d,127.0.0.1,GET,http://localhost:8000/assets/js/bootstrap.bundle.min.js,1705496607,,404,request
5ccb2c,127.0.0.1,GET,http://localhost:8000/docs/5.3/assets/img/favicons/manifest.json,1705496607,25aca8,404,request
25aca8,127.0.0.1,GET,http://localhost:8000/docs/5.3/assets/img/favicons/manifest.json,1705496607,,404,request
c2f318,127.0.0.1,GET,http://localhost:8000/,1705496663,,200,request
0f6915,127.0.0.1,GET,http://localhost:8000/assets/css/bootstrap.min.css,1705496663,71ddff,404,request
71ddff,127.0.0.1,GET,http://localhost:8000/assets/css/bootstrap.min.css,1705496663,,404,request
2267d0,127.0.0.1,GET,http://localhost:8000/assets/js/bootstrap.bundle.min.js,1705496663,e4c427,404,request
e4c427,127.0.0.1,GET,http://localhost:8000/assets/js/bootstrap.bundle.min.js,1705496663,,404,request
5ea266,127.0.0.1,GET,http://localhost:8000/assets/css/boutique.css,1705496663,497b6b,404,request
497b6b,127.0.0.1,GET,http://localhost:8000/assets/css/boutique.css,1705496663,,404,request
199b7b,127.0.0.1,GET,http://localhost:8000/docs/5.3/dist/css/bootstrap.min.css,1705496663,2aaddd,404,request
2aaddd,127.0.0.1,GET,http://localhost:8000/docs/5.3/dist/css/bootstrap.min.css,1705496663,,404,request
68dd8a,127.0.0.1,GET,http://localhost:8000/docs/5.3/assets/img/favicons/manifest.json,1705496663,269a44,404,request
269a44,127.0.0.1,GET,http://localhost:8000/docs/5.3/assets/img/favicons/manifest.json,1705496663,,404,request
949cda,127.0.0.1,GET,http://localhost:8000/,1705497086,,200,request
b8e645,127.0.0.1,GET,http://localhost:8000/assets/css/bootstrap.min.css,1705497086,becc52,404,request
becc52,127.0.0.1,GET,http://localhost:8000/assets/css/bootstrap.min.css,1705497086,,404,request
ea29b2,127.0.0.1,GET,http://localhost:8000/assets/css/boutique.css,1705497086,7b00b0,404,request
7b00b0,127.0.0.1,GET,http://localhost:8000/assets/css/boutique.css,1705497086,,404,request
4052d8,127.0.0.1,GET,http://localhost:8000/docs/5.3/dist/css/bootstrap.min.css,1705497086,3fd53c,404,request
3fd53c,127.0.0.1,GET,http://localhost:8000/docs/5.3/dist/css/bootstrap.min.css,1705497086,,404,request
701c30,127.0.0.1,GET,http://localhost:8000/assets/js/bootstrap.bundle.min.js,1705497086,e13a73,404,request
e13a73,127.0.0.1,GET,http://localhost:8000/assets/js/bootstrap.bundle.min.js,1705497086,,404,request
81d6b8,127.0.0.1,GET,http://localhost:8000/docs/5.3/assets/img/favicons/manifest.json,1705497086,dc8927,404,request
dc8927,127.0.0.1,GET,http://localhost:8000/docs/5.3/assets/img/favicons/manifest.json,1705497086,,404,request
9d5ab7,127.0.0.1,GET,http://localhost:8000/,1705497528,,200,request
c3ce1c,127.0.0.1,GET,http://localhost:8000/assets/css/bootstrap.min.css,1705497528,c4ac43,404,request
c4ac43,127.0.0.1,GET,http://localhost:8000/assets/css/bootstrap.min.css,1705497528,,404,request
dd2cb2,127.0.0.1,GET,http://localhost:8000/docs/5.3/dist/css/bootstrap.min.css,1705497528,26b1bd,404,request
26b1bd,127.0.0.1,GET,http://localhost:8000/docs/5.3/dist/css/bootstrap.min.css,1705497528,,404,request
827b21,127.0.0.1,GET,http://localhost:8000/assets/css/boutique.css,1705497528,12fa9a,404,request
12fa9a,127.0.0.1,GET,http://localhost:8000/assets/css/boutique.css,1705497528,,404,request
355747,127.0.0.1,GET,http://localhost:8000/assets/js/bootstrap.bundle.min.js,1705497528,e90a4a,404,request
e90a4a,127.0.0.1,GET,http://localhost:8000/assets/js/bootstrap.bundle.min.js,1705497528,,404,request
2f6baf,127.0.0.1,GET,http://localhost:8000/docs/5.3/assets/img/favicons/manifest.json,1705497529,b96ac7,404,request
b96ac7,127.0.0.1,GET,http://localhost:8000/docs/5.3/assets/img/favicons/manifest.json,1705497529,,404,request
745137,127.0.0.1,GET,http://localhost:8000/assets/css/bootstrap.min.css,1705497534,4ce425,404,request
4ce425,127.0.0.1,GET,http://localhost:8000/assets/css/bootstrap.min.css,1705497534,,404,request
d673f5,127.0.0.1,GET,http://localhost:8000/docs/5.3/dist/css/bootstrap.min.css,1705497534,1910ae,404,request
1910ae,127.0.0.1,GET,http://localhost:8000/docs/5.3/dist/css/bootstrap.min.css,1705497534,,404,request
138c60,127.0.0.1,GET,http://localhost:8000/assets/css/boutique.css,1705497534,a8a62a,404,request
a8a62a,127.0.0.1,GET,http://localhost:8000/assets/css/boutique.css,1705497534,,404,request
d5c764,127.0.0.1,GET,http://localhost:8000/assets/js/bootstrap.bundle.min.js,1705497534,38c3bb,404,request
38c3bb,127.0.0.1,GET,http://localhost:8000/assets/js/bootstrap.bundle.min.js,1705497534,,404,request
e48002,127.0.0.1,GET,http://localhost:8000/docs/5.3/assets/img/favicons/manifest.json,1705497534,a5fb85,404,request
a5fb85,127.0.0.1,GET,http://localhost:8000/docs/5.3/assets/img/favicons/manifest.json,1705497534,,404,request
f07980,127.0.0.1,GET,http://localhost:8000/,1705497820,,200,request
d40766,127.0.0.1,GET,http://localhost:8000/assets/css/bootstrap.min.css,1705497820,7624cb,404,request
7624cb,127.0.0.1,GET,http://localhost:8000/assets/css/bootstrap.min.css,1705497820,,404,request
53b8dc,127.0.0.1,GET,http://localhost:8000/assets/css/boutique.css,1705497820,bc3a36,404,request
bc3a36,127.0.0.1,GET,http://localhost:8000/assets/css/boutique.css,1705497820,,404,request
84ec6c,127.0.0.1,GET,http://localhost:8000/docs/5.3/dist/css/bootstrap.min.css,1705497820,c7ef6a,404,request
c7ef6a,127.0.0.1,GET,http://localhost:8000/docs/5.3/dist/css/bootstrap.min.css,1705497820,,404,request
083ffc,127.0.0.1,GET,http://localhost:8000/assets/js/bootstrap.bundle.min.js,1705497820,67d2e4,404,request
67d2e4,127.0.0.1,GET,http://localhost:8000/assets/js/bootstrap.bundle.min.js,1705497820,,404,request
62bfed,127.0.0.1,GET,http://localhost:8000/docs/5.3/assets/img/favicons/manifest.json,1705497821,102864,404,request
102864,127.0.0.1,GET,http://localhost:8000/docs/5.3/assets/img/favicons/manifest.json,1705497821,,404,request
b878be,127.0.0.1,GET,http://localhost:8000/,1705497966,,200,request
c3e41d,127.0.0.1,GET,http://localhost:8000/assets/css/bootstrap.min.css,1705497966,747446,404,request
747446,127.0.0.1,GET,http://localhost:8000/assets/css/bootstrap.min.css,1705497966,,404,request
408543,127.0.0.1,GET,http://localhost:8000/assets/css/boutique.css,1705497966,f2e507,404,request
f2e507,127.0.0.1,GET,http://localhost:8000/assets/css/boutique.css,1705497966,,404,request
18f450,127.0.0.1,GET,http://localhost:8000/assets/js/bootstrap.bundle.min.js,1705497967,ba004b,404,request
ba004b,127.0.0.1,GET,http://localhost:8000/assets/js/bootstrap.bundle.min.js,1705497967,,404,request
858f7e,127.0.0.1,GET,http://localhost:8000/docs/5.3/dist/css/bootstrap.min.css,1705497967,fd1f82,404,request
fd1f82,127.0.0.1,GET,http://localhost:8000/docs/5.3/dist/css/bootstrap.min.css,1705497967,,404,request
6daaa7,127.0.0.1,GET,http://localhost:8000/docs/5.3/assets/img/favicons/manifest.json,1705497967,58ff60,404,request
58ff60,127.0.0.1,GET,http://localhost:8000/docs/5.3/assets/img/favicons/manifest.json,1705497967,,404,request
b10acc,127.0.0.1,GET,http://localhost:8000/,1705497967,,200,request
341756,127.0.0.1,GET,http://localhost:8000/assets/css/bootstrap.min.css,1705497967,ec6f7a,404,request
ec6f7a,127.0.0.1,GET,http://localhost:8000/assets/css/bootstrap.min.css,1705497967,,404,request
8e4a6d,127.0.0.1,GET,http://localhost:8000/docs/5.3/dist/css/bootstrap.min.css,1705497967,298dd6,404,request
298dd6,127.0.0.1,GET,http://localhost:8000/docs/5.3/dist/css/bootstrap.min.css,1705497967,,404,request
9c1002,127.0.0.1,GET,http://localhost:8000/assets/css/boutique.css,1705497967,3ec39d,404,request
3ec39d,127.0.0.1,GET,http://localhost:8000/assets/css/boutique.css,1705497967,,404,request
ad9049,127.0.0.1,GET,http://localhost:8000/assets/js/bootstrap.bundle.min.js,1705497967,326cda,404,request
326cda,127.0.0.1,GET,http://localhost:8000/assets/js/bootstrap.bundle.min.js,1705497967,,404,request
2a7e69,127.0.0.1,GET,http://localhost:8000/docs/5.3/assets/img/favicons/manifest.json,1705497967,ed795e,404,request
ed795e,127.0.0.1,GET,http://localhost:8000/docs/5.3/assets/img/favicons/manifest.json,1705497967,,404,request
cbfc36,127.0.0.1,GET,http://localhost:8000/,1705499041,5a735a,500,request
5a735a,127.0.0.1,GET,http://localhost:8000/,1705499041,,500,request
2d9ec9,127.0.0.1,GET,http://localhost:8000/,1705499133,,200,request
20dd64,127.0.0.1,GET,http://localhost:8000/assets/css/bootstrap.min.css,1705499133,088570,404,request
088570,127.0.0.1,GET,http://localhost:8000/assets/css/bootstrap.min.css,1705499133,,404,request
121f4d,127.0.0.1,GET,http://localhost:8000/docs/5.3/dist/css/bootstrap.min.css,1705499133,17a61f,404,request
17a61f,127.0.0.1,GET,http://localhost:8000/docs/5.3/dist/css/bootstrap.min.css,1705499133,,404,request
26245d,127.0.0.1,GET,http://localhost:8000/assets/css/boutique.css,1705499133,a90e88,404,request
a90e88,127.0.0.1,GET,http://localhost:8000/assets/css/boutique.css,1705499133,,404,request
c4c30e,127.0.0.1,GET,http://localhost:8000/assets/js/bootstrap.bundle.min.js,1705499133,63702c,404,request
63702c,127.0.0.1,GET,http://localhost:8000/assets/js/bootstrap.bundle.min.js,1705499133,,404,request
ab3237,127.0.0.1,GET,http://localhost:8000/docs/5.3/assets/img/favicons/manifest.json,1705499133,3e24de,404,request
3e24de,127.0.0.1,GET,http://localhost:8000/docs/5.3/assets/img/favicons/manifest.json,1705499133,,404,request
8ea541,127.0.0.1,GET,http://localhost:8000/,1705499161,,200,request
05099c,127.0.0.1,GET,http://localhost:8000/assets/css/bootstrap.min.css,1705499161,9a9b14,404,request
9a9b14,127.0.0.1,GET,http://localhost:8000/assets/css/bootstrap.min.css,1705499161,,404,request
49ff01,127.0.0.1,GET,http://localhost:8000/docs/5.3/dist/css/bootstrap.min.css,1705499161,01012c,404,request
01012c,127.0.0.1,GET,http://localhost:8000/docs/5.3/dist/css/bootstrap.min.css,1705499161,,404,request
4c8793,127.0.0.1,GET,http://localhost:8000/assets/css/boutique.css,1705499161,179d87,404,request
179d87,127.0.0.1,GET,http://localhost:8000/assets/css/boutique.css,1705499161,,404,request
79a090,127.0.0.1,GET,http://localhost:8000/assets/js/bootstrap.bundle.min.js,1705499161,b068be,404,request
b068be,127.0.0.1,GET,http://localhost:8000/assets/js/bootstrap.bundle.min.js,1705499161,,404,request
d90c57,127.0.0.1,GET,http://localhost:8000/docs/5.3/assets/img/favicons/manifest.json,1705499161,fc3061,404,request
fc3061,127.0.0.1,GET,http://localhost:8000/docs/5.3/assets/img/favicons/manifest.json,1705499161,,404,request
a0f426,127.0.0.1,GET,http://localhost:8000/assets/css/bootstrap.min.css,1705499233,6e63cc,404,request
6e63cc,127.0.0.1,GET,http://localhost:8000/assets/css/bootstrap.min.css,1705499233,,404,request
5c4ea1,127.0.0.1,GET,http://localhost:8000/docs/5.3/dist/css/bootstrap.min.css,1705499233,4ba3b7,404,request
4ba3b7,127.0.0.1,GET,http://localhost:8000/docs/5.3/dist/css/bootstrap.min.css,1705499233,,404,request
37d0a7,127.0.0.1,GET,http://localhost:8000/assets/js/bootstrap.bundle.min.js,1705499233,947418,404,request
947418,127.0.0.1,GET,http://localhost:8000/assets/js/bootstrap.bundle.min.js,1705499233,,404,request
72af35,127.0.0.1,GET,http://localhost:8000/assets/css/boutique.css,1705499233,0ec93e,404,request
0ec93e,127.0.0.1,GET,http://localhost:8000/assets/css/boutique.css,1705499233,,404,request
e10e31,127.0.0.1,GET,http://localhost:8000/docs/5.3/assets/img/favicons/manifest.json,1705499234,28f5d0,404,request
28f5d0,127.0.0.1,GET,http://localhost:8000/docs/5.3/assets/img/favicons/manifest.json,1705499234,,404,request
230bc5,127.0.0.1,GET,http://localhost:8000/docs/5.3/assets/img/favicons/favicon.ico,1705499234,8acd7a,404,request
8acd7a,127.0.0.1,GET,http://localhost:8000/docs/5.3/assets/img/favicons/favicon.ico,1705499234,,404,request
af2b51,127.0.0.1,GET,http://localhost:8000/docs/5.3/assets/img/favicons/favicon-32x32.png,1705499234,610554,404,request
610554,127.0.0.1,GET,http://localhost:8000/docs/5.3/assets/img/favicons/favicon-32x32.png,1705499234,,404,request
527d61,127.0.0.1,GET,http://localhost:8000/docs/5.3/assets/img/favicons/favicon-16x16.png,1705499234,4cf346,404,request
4cf346,127.0.0.1,GET,http://localhost:8000/docs/5.3/assets/img/favicons/favicon-16x16.png,1705499234,,404,request
eda6a7,127.0.0.1,GET,http://localhost:8000/,1705499564,,200,request
e7d8fd,127.0.0.1,GET,http://localhost:8000/assets/css/bootstrap.min.css,1705499565,293467,404,request
293467,127.0.0.1,GET,http://localhost:8000/assets/css/bootstrap.min.css,1705499565,,404,request
10757d,127.0.0.1,GET,http://localhost:8000/docs/5.3/dist/css/bootstrap.min.css,1705499565,636cd1,404,request
636cd1,127.0.0.1,GET,http://localhost:8000/docs/5.3/dist/css/bootstrap.min.css,1705499565,,404,request
c24a39,127.0.0.1,GET,http://localhost:8000/assets/css/boutique.css,1705499565,22f889,404,request
22f889,127.0.0.1,GET,http://localhost:8000/assets/css/boutique.css,1705499565,,404,request
e41bfe,127.0.0.1,GET,http://localhost:8000/assets/js/bootstrap.bundle.min.js,1705499565,3c22d9,404,request
3c22d9,127.0.0.1,GET,http://localhost:8000/assets/js/bootstrap.bundle.min.js,1705499565,,404,request
20f70b,127.0.0.1,GET,http://localhost:8000/docs/5.3/assets/img/favicons/manifest.json,1705499565,8ab873,404,request
8ab873,127.0.0.1,GET,http://localhost:8000/docs/5.3/assets/img/favicons/manifest.json,1705499565,,404,request
52ca32,127.0.0.1,GET,http://localhost:8000/,1705499608,,200,request
8ccb9b,127.0.0.1,GET,http://localhost:8000/assets/css/bootstrap.min.css,1705499608,d8e470,404,request
d8e470,127.0.0.1,GET,http://localhost:8000/assets/css/bootstrap.min.css,1705499608,,404,request
9dbdf9,127.0.0.1,GET,http://localhost:8000/docs/5.3/dist/css/bootstrap.min.css,1705499608,7c29f4,404,request
7c29f4,127.0.0.1,GET,http://localhost:8000/docs/5.3/dist/css/bootstrap.min.css,1705499608,,404,request
19016e,127.0.0.1,GET,http://localhost:8000/assets/css/boutique.css,1705499608,44b9c9,404,request
44b9c9,127.0.0.1,GET,http://localhost:8000/assets/css/boutique.css,1705499608,,404,request
d51ad4,127.0.0.1,GET,http://localhost:8000/assets/js/bootstrap.bundle.min.js,1705499608,7d29c4,404,request
7d29c4,127.0.0.1,GET,http://localhost:8000/assets/js/bootstrap.bundle.min.js,1705499608,,404,request
0ff36b,127.0.0.1,GET,http://localhost:8000/docs/5.3/assets/img/favicons/manifest.json,1705499608,1841d2,404,request
1841d2,127.0.0.1,GET,http://localhost:8000/docs/5.3/assets/img/favicons/manifest.json,1705499608,,404,request
a5b4e4,127.0.0.1,GET,http://localhost:8000/,1705499620,,200,request
1b3ee2,127.0.0.1,GET,http://localhost:8000/assets/css/bootstrap.min.css,1705499620,9c901f,404,request
9c901f,127.0.0.1,GET,http://localhost:8000/assets/css/bootstrap.min.css,1705499620,,404,request
5eef8e,127.0.0.1,GET,http://localhost:8000/assets/css/boutique.css,1705499620,0c23ab,404,request
0c23ab,127.0.0.1,GET,http://localhost:8000/assets/css/boutique.css,1705499620,,404,request
f5ff89,127.0.0.1,GET,http://localhost:8000/docs/5.3/dist/css/bootstrap.min.css,1705499620,ed76ec,404,request
ed76ec,127.0.0.1,GET,http://localhost:8000/docs/5.3/dist/css/bootstrap.min.css,1705499620,,404,request
de896f,127.0.0.1,GET,http://localhost:8000/assets/js/bootstrap.bundle.min.js,1705499620,ccebe9,404,request
ccebe9,127.0.0.1,GET,http://localhost:8000/assets/js/bootstrap.bundle.min.js,1705499620,,404,request
84eae1,127.0.0.1,GET,http://localhost:8000/docs/5.3/assets/img/favicons/manifest.json,1705499621,82fc05,404,request
82fc05,127.0.0.1,GET,http://localhost:8000/docs/5.3/assets/img/favicons/manifest.json,1705499621,,404,request
979546,127.0.0.1,GET,http://localhost:8000/,1705499871,,200,request
b0a5c5,127.0.0.1,GET,http://localhost:8000/assets/css/bootstrap.min.css,1705499872,f30a8b,404,request
f30a8b,127.0.0.1,GET,http://localhost:8000/assets/css/bootstrap.min.css,1705499872,,404,request
15e2fa,127.0.0.1,GET,http://localhost:8000/assets/js/bootstrap.bundle.min.js,1705499872,9971de,404,request
9971de,127.0.0.1,GET,http://localhost:8000/assets/js/bootstrap.bundle.min.js,1705499872,,404,request
6f3a61,127.0.0.1,GET,http://localhost:8000/assets/css/boutique.css,1705499872,c80711,404,request
c80711,127.0.0.1,GET,http://localhost:8000/assets/css/boutique.css,1705499872,,404,request
5ec6b8,127.0.0.1,GET,http://localhost:8000/docs/5.3/dist/css/bootstrap.min.css,1705499872,d43565,404,request
d43565,127.0.0.1,GET,http://localhost:8000/docs/5.3/dist/css/bootstrap.min.css,1705499872,,404,request
825db4,127.0.0.1,GET,http://localhost:8000/docs/5.3/assets/img/favicons/manifest.json,1705499872,3fba98,404,request
3fba98,127.0.0.1,GET,http://localhost:8000/docs/5.3/assets/img/favicons/manifest.json,1705499872,,404,request
dba5a7,127.0.0.1,GET,http://178.32.107.35:8000/,1705502215,,200,request
a5d0be,127.0.0.1,GET,http://localhost:8000/assets/css/bootstrap.min.css,1705504385,bd2650,404,request
bd2650,127.0.0.1,GET,http://localhost:8000/assets/css/bootstrap.min.css,1705504385,,404,request
77711e,127.0.0.1,GET,http://localhost:8000/docs/5.3/dist/css/bootstrap.min.css,1705504385,2b2e6f,404,request
2b2e6f,127.0.0.1,GET,http://localhost:8000/docs/5.3/dist/css/bootstrap.min.css,1705504385,,404,request
38e89f,127.0.0.1,GET,http://localhost:8000/assets/js/bootstrap.bundle.min.js,1705504385,32c7a0,404,request
32c7a0,127.0.0.1,GET,http://localhost:8000/assets/js/bootstrap.bundle.min.js,1705504385,,404,request
685bfa,127.0.0.1,GET,http://localhost:8000/assets/css/boutique.css,1705504385,f143d2,404,request
f143d2,127.0.0.1,GET,http://localhost:8000/assets/css/boutique.css,1705504385,,404,request
b0218a,127.0.0.1,GET,http://localhost:8000/docs/5.3/assets/img/favicons/favicon.ico,1705504385,04fb21,404,request
04fb21,127.0.0.1,GET,http://localhost:8000/docs/5.3/assets/img/favicons/favicon.ico,1705504385,,404,request
f3de89,127.0.0.1,GET,http://localhost:8000/docs/5.3/assets/img/favicons/manifest.json,1705504385,76aa94,404,request
76aa94,127.0.0.1,GET,http://localhost:8000/docs/5.3/assets/img/favicons/manifest.json,1705504385,,404,request
06403e,127.0.0.1,GET,http://localhost:8000/docs/5.3/assets/img/favicons/favicon-32x32.png,1705504385,305810,404,request
305810,127.0.0.1,GET,http://localhost:8000/docs/5.3/assets/img/favicons/favicon-32x32.png,1705504385,,404,request
9e56cd,127.0.0.1,GET,http://localhost:8000/docs/5.3/assets/img/favicons/favicon-16x16.png,1705504385,a36874,404,request
a36874,127.0.0.1,GET,http://localhost:8000/docs/5.3/assets/img/favicons/favicon-16x16.png,1705504385,,404,request
4cde84,127.0.0.1,GET,http://localhost:8000/,1705504396,,200,request
57c13e,127.0.0.1,GET,http://localhost:8000/assets/css/bootstrap.min.css,1705504396,ecd69b,404,request
ecd69b,127.0.0.1,GET,http://localhost:8000/assets/css/bootstrap.min.css,1705504396,,404,request
d15290,127.0.0.1,GET,http://localhost:8000/docs/5.3/dist/css/bootstrap.min.css,1705504396,ead710,404,request
ead710,127.0.0.1,GET,http://localhost:8000/docs/5.3/dist/css/bootstrap.min.css,1705504396,,404,request
6b7070,127.0.0.1,GET,http://localhost:8000/assets/js/bootstrap.bundle.min.js,1705504396,7f5953,404,request
7f5953,127.0.0.1,GET,http://localhost:8000/assets/js/bootstrap.bundle.min.js,1705504396,,404,request
ec40ad,127.0.0.1,GET,http://localhost:8000/assets/css/boutique.css,1705504396,f52e54,404,request
f52e54,127.0.0.1,GET,http://localhost:8000/assets/css/boutique.css,1705504396,,404,request
feaac8,127.0.0.1,GET,http://localhost:8000/docs/5.3/assets/img/favicons/manifest.json,1705504396,ef95c5,404,request
ef95c5,127.0.0.1,GET,http://localhost:8000/docs/5.3/assets/img/favicons/manifest.json,1705504396,,404,request
193cf7,127.0.0.1,GET,http://localhost:8000/,1705504399,,200,request
7b8ee9,127.0.0.1,GET,http://localhost:8000/assets/css/bootstrap.min.css,1705504399,8d8283,404,request
8d8283,127.0.0.1,GET,http://localhost:8000/assets/css/bootstrap.min.css,1705504399,,404,request
59d39b,127.0.0.1,GET,http://localhost:8000/docs/5.3/dist/css/bootstrap.min.css,1705504399,f00577,404,request
f00577,127.0.0.1,GET,http://localhost:8000/docs/5.3/dist/css/bootstrap.min.css,1705504399,,404,request
